,textract_conf_approval,textract_conf_twenty,tesseract_conf_approval,tesseract_conf_twenty,doc,RegId,RegIdConf,approval_textract,approval_tesseract,approval_table_lookup,twenty_textract,twenty_tesseract,twenty_table_lookup,history
10,92.62,92.62,81.0,81.0,CUR6470-01_2777_05122023_0001133291-C001409386-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,97.49432933807373,Y0020_WCM_100186E_CINTERNALAPPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNALAPPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
11,90.17,,77.0,,CUR6470-01_2777_05122023_0001133291-C001409413-00-bottom.tif,Y0020_WCM_100186E_C INTERAL APPROVED 07252022 NA3WCMEOB00186E_0000,90.1722412109375,Y0020_WCM_100186E_CINTERALAPPROVED 07252022,Y0020_WCM_100186E_C INTEMAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,,,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTEMAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERALAPPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000']"
12,,,,,CUR6470-01_2777_05122023_0001133300-C001409491-00-bottom.tif,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020 NA0WCMEOB56038E_0000,69.18091583251953,,,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020,,,NA0WCMEOB56038E_0000,"['Tesseract app code is Y0020_WCM_56038E_C INTERNAL APPROVED 06052020', 'Textract app code is Y0020_WCM_56038E_C INTERNAL APPROVED 06052020', 'Tesseract twenty code is NAOWCMEOBS6038E_0000', 'Textract twenty code is NA0WCMEOB56038E_0000']"
13,,75.44,,82.0,CUR6470-01_2777_05122023_0001133300-C001409501-00-bottom.tif,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020 NAOWCMEOB56038E_0000,94.73521423339844,,,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020,NAOWCMEOB56038E_0000,NAOWCMEOB56038E_0000,NA0WCMEOB56038E_0000,"['Tesseract app code is Y0020_WCM_56038E_C INTERNAL APPROVED 06052020', 'Textract app code is Y0020_WCM_56038E_C INTERNAL APPROVED 06052020', 'Tesseract twenty code is NAOWCMEOB56038E_0000', 'Textract twenty code is NAOWCMEOB56038E_0000']"
14,93.71,,81.0,,CUR6470-01_2778_05122023_0001133308-C001409515-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,93.70538330078125,Y0020_WCM_100186E_CINTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,,,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNAL APPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000']"
15,91.07,91.07,80.4,80.4,CUR6470-01_2778_05122023_0001133311-C001409643-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,97.28923901367187,Y0020_WCM_100186E_CINTERNALAPPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNALAPPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
16,88.81,88.81,84.2,84.2,CUR6470-01_2778_05122023_0001133317-C001409786-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,97.43641508483887,Y0020_WCM_100186E_CINTERNALAPPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNALAPPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
17,,,,,CUR6470-01_2778_05122023_0001133317-C001409787-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,96.50662994384766,,,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,,,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Tesseract twenty code is NA3WCMEOBO00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
18,97.13,,92.75,,CUR6470-01_2778_05122023_0001133319-C001409842-01-bottom.tif,Y0020_WCM_91154E_C INTERNAL APPROVED 11022021 ,50.0,Y0020_WCM_91154E_C INTERNAL APPROVED 11022021,Y0020_WCM_91154E_C INTERNAL APPROVED 11022021,Y0020_WCM_91154E_C INTERNAL APPROVED 11022021,,,,"['Tesseract app code is Y0020_WCM_91154E_C INTERNAL APPROVED 11022021', 'Textract app code is Y0020_WCM_91154E_C INTERNAL APPROVED 11022021', 'Tesseract twenty code is NA3WCMLTR22085E_0423', 'Textract twenty code is NA3WCMLTR22085E_0423']"
19,,,,,CUR6470-01_2778_05122023_0001133319-C001409861-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,79.34510803222656,,,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,,,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTEMAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNAL APPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
20,,,,,CUR6470-01_2778_05122023_0001133319-C001409884-00-bottom.tif,Y0020_WCM_106335M_C INTERNAL APPROVED 07292022 NA3WCMLTR21990E_0000,48.87236022949219,,,Y0020_WCM_106335M_C INTERNAL APPROVED 07292022,,,NA3WCMLTR21990E_0000,"['Textract twenty code is NA3WCMLTR21990E_0000', 'Tesseract app code is Y0020_WCM_106335M_C INTERNALAPPROVED07292022', 'Textract app code is YO020_WCM_106335M_C INTERNALAPPROVED07292022']"
21,83.35,83.35,79.8,79.8,CUR6470-01_2778_05122023_0001133319-C001409898-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,98.15743812561035,Y0020_WCM_100186E_CINTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNAL APPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
22,,,,,CUR6470-01_2778_05122023_0001133322-C001409933-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,82.62646484375,,,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,,,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNAL APPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
23,79.56,79.56,82.6,82.6,CUR6470-01_2778_05122023_0001133322-C001409971-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,96.40491709899902,Y0020_WCM_100186E_CINTERNALAPPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E 0000,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNALAPPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E 0000']"
24,79.4,,77.8,,CUR6470-01_2778_05122023_0001133322-C001409980-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOBO00186E_0000,79.40497589111328,Y0020_WCM_100186E_CINTEMALA APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,,,NA3WCMEOBO00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTEMALA APPROVED 07252022', 'Tesseract twenty code is NA3WCMEOBO00186E_0000']"
25,,,,,CUR6470-01_2780_05122023_0001133186-C001410140-00-bottom.tif,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020 NA0WCMEOB56038E_0000,55.53883743286133,,,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020,,,NA0WCMEOB56038E_0000,"['Tesseract app code is Y0020_WCM_S6038E_C INTERNAL APPROVED 06052020', 'Textract app code is Y0020_WCM_56038E_C INTERNAL APPROVED 06052020', 'Tesseract twenty code is NAOWCMEOBS6038E_0000', 'Textract twenty code is NAOWCMEOB56038E_0000']"
26,,,,,CUR6470-01_2780_05122023_0001133191-C001410176-00-bottom.tif,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020 NA0WCMEOB56038E_0000,76.05133056640625,,,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020,,,NA0WCMEOB56038E_0000,"['Tesseract app code is Y0020_WCM_56038E_C INTERNAL APPROVED 06052020', 'Textract app code is Y0020_WCM_56038E_C INTERNAL APPROVED 06052020', 'Tesseract twenty code is NAOWCMEOBS56038E_0000', 'Textract twenty code is NAOWCMEOB56038E_0000']"
27,,80.06,,73.0,CUR6470-01_2780_05122023_0001133191-C001410187-00-bottom.tif,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020 NAOWCMEOB56038E_0000,95.0838623046875,,,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020,NAOWCMEOB56038E_0000,NAOWCMEOB56038E_0000,NA0WCMEOB56038E_0000,"['Tesseract app code is Y0020_WCM_56038E_C INTERNAL APPROVED 06052020', 'Textract app code is Y0020_WCM_56038E_C INTERNAL APPROVED 06052020', 'Tesseract twenty code is NAOWCMEOB56038E_0000', 'Textract twenty code is NAOWCMEOB56038E_0000']"
28,,,,,CUR6470-01_2780_05122023_0001133191-C001410197-00-bottom.tif,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020 NA0WCMEOB56038E_0000,59.7132453918457,,,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020,,,NA0WCMEOB56038E_0000,"['Tesseract app code is Y0020_ WCM_56038E_C INTERNAL APPROVED 06052020', 'Textract app code is YO020_WCM_56038E_C INTERNAL APPROVED 06052020', 'Tesseract twenty code is NAOWCMEOBS6038E_0000', 'Textract twenty code is NAOWCMEOB56038E_0000']"
29,85.77,85.77,85.0,85.0,CUR6470-01_2782_05122023_0001133224-C001411024-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,98.53834838867188,Y0020_WCM_100186E_CINTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNAL APPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
30,85.57,85.57,87.6,87.6,CUR6470-01_2782_05122023_0001133224-C001411025-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,98.65851448059082,Y0020_WCM_100186E_CINTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNAL APPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
31,93.84,93.84,79.0,79.0,CUR6470-01_2782_05122023_0001133224-C001411051-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,98.64202537536622,Y0020_WCM_100186E_CINTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNAL APPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
32,,,,,CUR6470-01_2782_05122023_0001133224-C001411072-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,94.63211822509766,,,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,,,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNALAPPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
33,78.13,78.13,77.4,77.4,CUR6470-01_2782_05122023_0001133224-C001411090-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,97.77637321472167,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E_0000,NA3WCMEOBO00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Tesseract twenty code is NA3WCMEOBO00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
34,94.12,94.12,82.4,82.4,CUR6470-01_2782_05122023_0001133224-C001411095-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,97.76981556701661,Y0020_WCM_100186E_CINTERNALAPPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNALAPPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
35,96.64,96.64,82.0,82.0,CUR6470-01_2782_05122023_0001133232-C001411101-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,98.9319061279297,Y0020_WCM_100186E_CINTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNAL APPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
36,93.41,93.41,80.2,80.2,CUR6470-01_2782_05122023_0001133232-C001411118-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,97.49328882598877,Y0020_WCM_100186E_CINTERNALAPPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNALAPPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
37,,,,,CUR6470-01_2782_05122023_0001133243-C001411409-00-bottom.tif,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020 ,48.7799072265625,,,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020,,,,"['Tesseract app code is 20_ WC S6038E_ C INTERNAL APPROVED 06052020', 'Textract app code is Y0020_WCM 56038E C INTERNAL APPROVED 06052020']"
38,,,,,CUR6470-01_2782_05122023_0001133243-C001411414-00-bottom.tif,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020 ,43.474456787109375,,,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020,,,,"['Tesseract app code is YO020_ WEM S6038E_ C C INTERNAL I APPROVED 06052020', 'Textract app code is Y0020_WCM 56038E C-INTERNAL APPROVED 06052020']"
39,,,,,CUR6470-01_2782_05122023_0001133243-C001411423-00-bottom.tif,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020 ,43.26973342895508,,,Y0020_WCM_56038E_C INTERNAL APPROVED 06052020,,,,"['Tesseract app code is 0020_ WCM_ 56038E _CLINTERNAL APPROVED 06052020', 'Textract app code is Y0020_WCM_56038E_CINTERNAL APPROVED 06052020']"
40,87.96,,93.25,,CUR6470-01_2782_05122023_0001133243-C001411462-00-bottom.tif,Y0020_WCM_79520E_C INTERNAL APPROVED 07282021 NA2WCMEOB79520E_2022,59.91670608520508,Y0020_WCM_79520E_CT INTERNAL APPROVED 07282021,Y0020_WCM_79520E_C INTERNAL APPROVED 07282021,Y0020_WCM_79520E_C INTERNAL APPROVED 07282021,,,NA2WCMEOB79520E_2022,"['Tesseract app code is Y0020_WCM_79520E_C INTERNAL APPROVED 07282021', 'Textract app code is Y0020_WCM_79520E_CT INTERNAL APPROVED 07282021', 'Tesseract twenty code is NA2WCMEOB79520E_2022', 'Textract twenty code is NA2WCMEOB79520E_2022']"
41,,,,,CUR6470-01_2782_05122023_0001133243-C001411463-00-bottom.tif,Y0020_WCM_79520E_C INTERNAL APPROVED 07282021 NA2WCMEOB79520E_2022,61.81104278564453,,,Y0020_WCM_79520E_C INTERNAL APPROVED 07282021,,,NA2WCMEOB79520E_2022,"['Tesseract app code is 0020 WCM _79520E_C INTERNAL APPROVED 07282021', 'Textract app code is Y0020_WCM_79520E_CINTERNAL APPROVED 07282021', 'Tesseract twenty code is NA2WCMEOB79520E_2022', 'Textract twenty code is NA2WCMEOB79520E 2022']"
42,,,,,CUR6470-01_2782_05122023_0001133243-C001411464-00-bottom.tif,Y0020_WCM_108136E_C INTERNAL APPROVED 08112022 NA3WCMLTR08136E_0000,56.94536590576172,,,Y0020_WCM_108136E_C INTERNAL APPROVED 08112022,,,NA3WCMLTR08136E_0000,"['Tesseract app code is Y0020_WCM_108136E_C INTERNAL APPROVED 08112022', 'Textract app code is Y0020_WCM_108136E_CINTERNAL APPROVED 08112022', 'Tesseract twenty code is NA3WCMLTR08136E_0000', 'Textract twenty code is NA3WCMLTR08136E 0000']"
43,,,,,CUR6470-01_2783_05122023_0001133331-C001411644-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,75.83280181884766,,,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,,,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_C INTERALAPPROVED 07252022', 'Textract twenty code is NA3WCMEOB00186E_0000']"
